,nconst,primaryName
95088,nm0099709,Marina Bouras
95379,nm0100014,Marilyse Bourke
95384,nm0100019,Peter Bourke
95547,nm0100187,Alexandre Boury
95788,nm0100433,François Bouvier
96742,nm0101453,Andrew Bowser
97428,nm0102175,Sarain Boylan
97644,nm0102410,Lia Boysen
97745,nm0102522,Petar Bozovic
97897,nm0102678,Denis Braccini
98398,nm0103208,Doug Bradley
98775,nm0103610,Derrex Brady
98869,nm0103710,Peta Brady
98906,nm0103750,Wayne Brady
98941,nm0103785,Zach Braff
98952,nm0103797,Alice Braga
99123,nm0103976,Brahmaji
99124,nm0103977,Brahmanandam
100517,nm0105465,Melissa Brasselle
102126,nm0107165,Alex Brendemühl
102209,nm0107251,Artie Brennan
102278,nm0107322,John G. Brennan
102383,nm0107428,Joshua Earl Brennand
102727,nm0107788,Júlio Bressane
102731,nm0107792,Alessandro Bressanello
103196,nm0108284,Joe Brewster
103199,nm0108287,Jordana Brewster
103269,nm0108362,Kevin Breznahan
103417,nm0108525,Ron Brice
103931,nm0109070,Nicholas Briggs
104213,nm0109366,Pierre-Luc Brillant
105109,nm0110301,Benoît Brière
105136,nm0110331,Laura Bro
105139,nm0110334,Nicolas Bro
106707,nm0112001,Golden Brooks
107135,nm0112459,Aline Brosh McKenna
107449,nm0112793,Michèle Brousse
108596,nm0114018,Kevin Dotcom Brown
108662,nm0114088,Leon Addison Brown
108808,nm0114238,Max Brown
108942,nm0114377,Owell A. Brown
109003,nm0114441,Philip Martin Brown
109404,nm0114868,W. Earl Brown
109664,nm0115152,Chris Browning
109776,nm0115269,Laura Brownson
110314,nm0115839,Benja Bruijning
110535,nm0116070,Gianluca Brundo
110630,nm0116167,Catherine Brunet
110679,nm0116219,Paulo Brunetti
110797,nm0116345,David Zum Brunnen
110953,nm0116511,Massimiliano Bruno
111104,nm0116670,Antonino Bruschetta
111105,nm0116671,Andrea Bruschi
111753,nm0117368,Lars Brygmann
112070,nm0117709,Daniel Brühl
112238,nm0117879,Giovanni Bucchieri
112525,nm0118177,Christopher Buchholz
112672,nm0118333,Chris Buck
113540,nm0119234,Gustavo Bueno
113733,nm0119438,Celso Bugallo
113934,nm0119650,Antonio Buil Pueyo
114554,nm0120309,Rodger Bumpass
114668,nm0120431,Marie Bunel
114868,nm0120648,Cara Buono
115261,nm0121062,Per Burell
115285,nm0121090,Ian Burfield
115398,nm0121210,Joerg Burger
115637,nm0121460,Patricia Burgos
115694,nm0121519,Zlatko Buric
115753,nm0121582,Al Burke
115788,nm0121618,Calvin Burke
116045,nm0121895,Tom Burke
116117,nm0121972,Gedeon Burkhard
116188,nm0122045,Geoff Burkman
116237,nm0122095,Vladimir Burlakov
116305,nm0122168,Nikolay Burlyaev
116332,nm0122195,Mark Burman
116351,nm0122216,Abbas Alibhai Burmawalla
116352,nm0122217,Mastan Alibhai Burmawalla
116526,nm0122403,Lynne Burnett
116680,nm0122567,Anthony Burns
117021,nm0122931,William H. Burns
117071,nm0122987,Bill Burr
117092,nm0123009,Jeff Burr
118158,nm0124133,George W. Bush
118425,nm0124417,Verena Buss
118488,nm0124481,Pascale Bussières
118584,nm0124579,Humberto Busto
118898,nm0124920,G. Larry Butler
118908,nm0124930,Gerard Butler
119489,nm0125540,Margherita Buy
119601,nm0125653,Ezra Buzzington
119611,nm0125663,Antonio Buíl
119743,nm0125803,Bobby Farrelly
120173,nm0126260,P.J. Byrne
120196,nm0126284,Rose Byrne
120786,nm0126921,Catherine Bérubé
121079,nm0127232,Bente Børsum
121269,nm0127438,Joe Caballero
121323,nm0127494,Eric Cabana
121621,nm0127804,Dominique Cabrera
121701,nm0127886,Víctor Hugo Cabrera
121851,nm0128039,Giovanni Cacioppo
122995,nm0129232,Esmeralda Calabria
123071,nm0129310,Philippe Caland
123226,nm0129471,Gowan Calder
123300,nm0129546,Samuel Calderon
123385,nm0129635,Helen Caldicott
123623,nm0129882,Anthony Calf
123626,nm0129885,Nicole Calfan
124041,nm0130320,Roger Callard
124407,nm0130714,Daniel Calparsoro
124537,nm0130860,Mhairi Calvey
124784,nm0131117,Mark Camacho
124883,nm0131220,Joe Camareno
125601,nm0131974,Colleen Camp
125736,nm0132119,Rick Campanelli
125907,nm0132301,Christian Campbell
126884,nm0133320,Rosi Campos
127024,nm0133465,Normand Canac-Marquis
127437,nm0133899,Guillaume Canet
127514,nm0133981,João Canijo
127971,nm0134464,Antonio Cantafora
128143,nm0134642,Eric Cantona
128146,nm0134647,Mario Cantone
128578,nm0135097,Darren A. Caperna
128619,nm0135141,Frank A. Cappello
129122,nm0135667,Anita Caprioli
129856,nm0136440,Lori Cardille
129859,nm0136443,Chris Cardillo
129898,nm0136482,Lorne Cardinal
129924,nm0136509,Julieta Cardinali
130200,nm0136797,Steve Carell
130344,nm0136953,Geoffrey Carey
130482,nm0137099,Scott Cargle
130916,nm0137557,Victoria Carling
131414,nm0138092,Ing-Marie Carlsson
131726,nm0138421,Clint Carmichael
131903,nm0138609,Ted Nicolaou
132091,nm0138809,John Carney
132102,nm0138820,Liam Carney
132206,nm0138927,Niki Caro
132346,nm0139081,Benjamin Caron
133266,nm0140060,Juan Carrasco
133329,nm0140126,Cinzia Carrea
134426,nm0141308,Rachelle Carson-Begley
134722,nm0141613,Erinn Hayes
134814,nm0141710,Joelle Carter
135725,nm0142677,Pedro Casablanc
135731,nm0142685,Jean-François Casabonne
135911,nm0142876,Chris Casamassa
136809,nm0143819,Michaela Caspar
136999,nm0144021,Virginia Cassavetes
137096,nm0144126,Stefano Cassetti
137774,nm0144843,Federico Castelluccio
138205,nm0145299,Maggie Castle
138469,nm0145581,Joe Castro
138557,nm0145673,Pilar Castro
138820,nm0145951,Antonio Catania
138880,nm0146014,Laurence Cate
139956,nm0147147,Henry Cavill
140072,nm0147270,Marc Cayce
140585,nm0147814,Julio Cesar Cedillo
140751,nm0147985,Jeff Celentano
140842,nm0148081,Teco Celio
141167,nm0148418,Michael Cera
141263,nm0148516,Aleksey Serebryakov
141359,nm0148617,Hynek Cermák
141839,nm0149131,Kamil Cetin
141850,nm0149142,Meral Çetinkaya
141901,nm0149196,Nuri Bilge Ceylan
141921,nm0149218,Chafûrin
141927,nm0149226,Seung-Won Cha
141936,nm0149235,Mohammed Chaara
141986,nm0149286,Janusz Chabior
142133,nm0149434,Husam Chadat
142140,nm0149441,Sheeba Chaddha
142517,nm0149837,Sabyasachi Chakrabarty
142623,nm0149949,James Chalke
143040,nm0150376,Lossen Chambers
143335,nm0150689,Beth Champion
143897,nm0151285,Barun Chanda
144040,nm0151434,Michael Chandler
144139,nm0151540,Jay Chandrasekhar
144144,nm0151546,S.A. Chandrashekhar
144210,nm0151615,Ron Chaney
144312,nm0151721,Jason Chang
144639,nm0152082,Damian Chapa
144832,nm0152282,Andi Chapman
146061,nm0153576,Nancy Chartier
146593,nm0154146,Prasenjit Chatterjee
146610,nm0154164,Soumitra Chatterjee
146711,nm0154274,Mahima Chaudhry
147309,nm0154899,Shafqat Cheema
147580,nm0155184,Kim Jung-nan
147594,nm0155201,Daming Chen
147662,nm0155280,Kaige Chen
147742,nm0155371,Shu-Fang Chen
147964,nm0155617,Ronald Cheng
148374,nm0156057,Byron Cherry
148384,nm0156067,Don Cherry
148791,nm0156495,Tai-Bo
148853,nm0156567,Eddie Cheung
148942,nm0156670,Reginald Chevalier
149097,nm0156828,Timothy A. Chey
149976,nm0157759,Kar Lok Chin
150301,nm0158112,Chiranjeevi
150360,nm0158176,Luciano Chirolli
150575,nm0158404,Keng Guan Chiu
150779,nm0158626,John Cho
150784,nm0158632,Margaret Cho
150915,nm0158768,Min-su Choi
151146,nm0159008,Noam Chomsky
151177,nm0159039,Felix Chong
151263,nm0159134,Gaurav Chopra
151832,nm0159745,Casper Christensen
151990,nm0159907,Stine Fischer Christensen
152237,nm0160171,Eric Christiansen
152703,nm0160666,Ivaylo Hristov
152866,nm0160840,Jon M. Chu
153138,nm0161133,Jeon Do-yeon
153634,nm0161670,Luis Chávez
153692,nm0161729,Ivana Chýlková
153721,nm0161760,Julie Cialini
154456,nm0162535,Caco Ciocler
154517,nm0162598,Vesna Cipcic
154847,nm0162947,Christine Citti
155033,nm0163143,Benny Claessens
156027,nm0164214,Linda Clark
156040,nm0164227,Louise Caire Clark
156469,nm0164703,Christopher Clarke
156620,nm0164868,Larry Clarke
157013,nm0165290,Richard Claus
157168,nm0165455,Víctor Clavijo
157351,nm0165651,Adam Clayton
158643,nm0167008,Mark de Cloe
158880,nm0167249,Andrew Clover
159160,nm0167546,Jodie Fisher
160188,nm0168632,Brian Coe
160330,nm0168783,Anne Coesens
160769,nm0169245,Benoît Cohen
160974,nm0169453,Itzik Cohen
161304,nm0169806,Taika Waititi
161515,nm0170030,Jorge Coira
161527,nm0170043,Isabel Coixet
161645,nm0170168,Giorgio Colangeli
162406,nm0170968,Chad L. Coleman
163219,nm0171824,Don Pedro Colley
163773,nm0172399,Joey Collins
163917,nm0172552,Michelle Collins
164421,nm0173082,Scott Colomby
164528,nm0173194,Vince Colosimo
164993,nm0173688,Andy Comeau
165010,nm0173705,Phil Comeau
165093,nm0173792,Yoon C. Joyce
165208,nm0173916,Jean-Louis Comolli
165305,nm0174021,Scout Taylor-Compton
165662,nm0174403,Kerry Condon
166470,nm0175280,Fintan Connolly
166549,nm0175366,Tom Connolly
166791,nm0175633,David Conrad
167372,nm0176242,Lorenzo Conte
167795,nm0176689,Gerry Conway
167961,nm0176869,Steve Coogan
168158,nm0177085,Jason Cook
168301,nm0177234,Philip J. Cook
168579,nm0177528,Danny Cooksey
168872,nm0177836,Adam Cooper
168932,nm0177896,Bradley Cooper
168944,nm0177908,Buddy Cooper
168968,nm0177933,Chris Cooper
169675,nm0178680,Michael Copeman
169739,nm0178746,Teri Copley
169827,nm0178838,Jennifer Copping
169865,nm0178876,Christopher Coppola
169977,nm0178997,Frank Coraci
170143,nm0179173,John Corbett
171312,nm0180405,Roger Cornillac
171477,nm0180580,Jose Coronado
171657,nm0180767,Gabo Correa
171693,nm0180804,Roberto Correa
172124,nm0181263,Lisa Cortes
172252,nm0181397,Rez Cortez
172279,nm0181429,Philippe Corti
172736,nm0181920,James Cosmo
173430,nm0182666,Nikolaj Coster-Waldau
173868,nm0183122,Oliver Cotton
174154,nm0183419,Delphine Coulin
174156,nm0183421,Muriel Coulin
175161,nm0184473,Jelena Covic
175372,nm0184691,Justin Cowden
175378,nm0184698,Brendan Cowell
176000,nm0185354,Brendan Coyle
176448,nm0185819,Daniel Craig
176835,nm0186225,Barbara Crampton
177042,nm0186438,Vanessa Meadows
177104,nm0186505,Bryan Cranston
177365,nm0186784,Guy Crawford
177918,nm0187373,Alessio Cremonini
178244,nm0187719,Terry Crews
178249,nm0187724,Wendy Crewson
179162,nm0188681,Görel Crona
179202,nm0188722,Brandon Cronenberg
179603,nm0189144,David Cross
180139,nm0189720,Dermot Crowley
180268,nm0189858,Richard Croxford
180817,nm0190432,Pep Cruz
180846,nm0190467,Soliman Cruz
181067,nm0190698,Antal Cserna
181072,nm0190703,Igor Chernevich
181113,nm0190744,Marton Csokas
181204,nm0190840,Antonio Cuadri
181224,nm0190861,Jonás Cuarón
181353,nm0190995,Milan Cucilovic
181399,nm0191044,Michael Cudlitz
181625,nm0191285,Yan Cui
182024,nm0191708,Jon Culshaw
182060,nm0191747,Sabrina Culver
182118,nm0191809,Alastair G. Cumming
182662,nm0192377,Liam Cunningham
182764,nm0192486,Pablo Cunqueiro
183408,nm0193160,Catherine Curtin
183534,nm0193295,Cliff Curtis
183835,nm0193629,Pierre Curzi
184320,nm0194136,Svetozar Cvetkovic
184326,nm0194143,Zoran Cvijanovic
184906,nm0194759,Laurence Côte
185053,nm0194915,Kiki D'Aire
185170,nm0195039,Enzo D'Alò
185717,nm0195627,Federico D'Elía
185922,nm0195844,Joseph D'Onofrio
186181,nm0196117,Fat Joe
186488,nm0196433,Dahong Ni
186725,nm0196683,Axel Daeseleire
187266,nm0197240,Leon Dai
187850,nm0197855,John Francis Daley
187996,nm0198006,Marie-Julie Dallaire
188059,nm0198072,Joe Dallesandro
188651,nm0198705,Katelijne Damen
188745,nm0198804,Nick Damici
188752,nm0198812,Grzegorz Damiecki
188975,nm0199047,Audrey Dana
189150,nm0199236,Louis Philippe Dandenault
189219,nm0199312,Eric Dane
189529,nm0199637,Gregg Daniel
189809,nm0199939,Gary Daniels
189966,nm0200104,Tony Daniels
190243,nm0200403,Michelle Danner
190290,nm0200452,Paul Dano
190335,nm0200500,Pepe Danquart
190528,nm0200702,Dany Boon
191666,nm0201911,Saurav Das
191825,nm0202085,Jérôme Dassier
192200,nm0202484,Kiami Davael
192650,nm0202966,Keith David
192746,nm0203067,Sheela Sharma
193103,nm0203457,Pete Davidson
193139,nm0203494,Shaun Davidson
193315,nm0203673,Dennis Davies
193981,nm0204389,Clifton Davis
194460,nm0204919,Julia Davis
195119,nm0205626,Viola Davis
195251,nm0205772,Ken Davitian
195258,nm0205779,Renat Davletyarov
195372,nm0205897,Paul Dawber
195403,nm0205929,Bill Dawes
195714,nm0206257,Rosario Dawson
195810,nm0206359,Charlie Day
196815,nm0207435,Volfango De Biasi
197198,nm0207860,Renata Castro Barbosa
197258,nm0207922,Sara de Castro
197827,nm0208527,Diana DeGarmo
198021,nm0208731,Mieke De Groote
198512,nm0209246,Cristián de la Fuente
198592,nm0209330,Ulises de la Orden
198609,nm0209349,Eduardo de la Peña
198667,nm0209409,Antonio de la Torre
198915,nm0209662,Keempee de Leon
198916,nm0209663,Lotlot De Leon
199190,nm0209948,Fabio De Luigi
199421,nm0210193,Ivano De Matteo
199543,nm0210320,Kirk DeMicco
200082,nm0210885,Vincent De Paul
200296,nm0211110,Aram van de Rest
200453,nm0211278,Alessandra de Rossi
201679,nm0212563,Adam Deacon
201856,nm0212758,Douglas Dean
202148,nm0213056,Peter DeAnello
202424,nm0213352,Debbie D
202444,nm0213374,Kristine DeBell
202500,nm0213434,Sergey Debizhev
202515,nm0213450,Dean DeBlois
202542,nm0213482,Marcia DeBonis
202553,nm0213493,Kurush Deboo
202698,nm0213648,Mark DeCarlo
202944,nm0213913,Jenne Decleir
203201,nm0214193,Julie Simone
203237,nm0214230,Susie Dee
203305,nm0214303,Michael Deeley
203354,nm0214354,Deepika Chikhalia
203357,nm0214358,Deepshikha Nagpal
203782,nm0214810,Frédérick De Grandpré
203827,nm0214860,Raffaello Degruttola
204459,nm0215541,Tomás del Estal
204461,nm0215543,Claudio Del Falco
204615,nm0215712,Anna Rita Del Piano
205013,nm0216133,Patrick Delage
205091,nm0216214,Camille Delamarre
206831,nm0218080,Lee Demarbre
207011,nm0218272,Vladislav Demchenko
207277,nm0218547,Zeki Demirkubuz
207647,nm0218942,Denden
207726,nm0219026,Danny Deng
207795,nm0219099,Marianne Denicourt
207895,nm0219208,Tony Denison
207941,nm0219255,Éric Denize
207973,nm0219292,David Denman
207982,nm0219301,Tony Denman
208010,nm0219329,Ned Dennehy
208383,nm0219730,John Densmore
208401,nm0219748,Catherine Dent
208607,nm0219967,Bobby Deol
208610,nm0219970,Monika Deol
208611,nm0219971,Sunny Deol
208812,nm0220183,Émilie Dequenne
208867,nm0220240,Eugenio Derbez
208971,nm0220348,Masa Derganc
209256,nm0220652,Dominique Deruddere
209273,nm0220670,Kellen DeRuy
209393,nm0220798,Vincent Desagnat
209473,nm0220888,Daniel DeSanto
209617,nm0221043,Emily Deschanel
209620,nm0221046,Zooey Deschanel
209745,nm0221177,Channa Deshapriya
209781,nm0221218,Makrand Deshpande
210589,nm0222066,Armelle Deutsch
210666,nm0222144,Rahul Dev
210671,nm0222150,Prabhu Deva
210937,nm0222426,Ajay Devgn
211017,nm0222514,Floriane Devigne
211085,nm0222586,Sarah DeVincentis
211367,nm0222881,Tony Devon
211407,nm0222922,Emmanuelle Devos
211672,nm0223204,Doug Dewitt
211914,nm0223464,Valentijn Dhaenens
212008,nm0223563,Poonam Dhillon
212179,nm0223740,Jessica DiCicco
212263,nm0223828,Anna Di Francisca
212395,nm0223973,Francesco Di Leva
212493,nm0224075,Michele Di Mauro
212729,nm0224331,Andrea Di Stefano
212826,nm0224430,Alexander Diachenko
213301,nm0224938,Manthia Diawara
213595,nm0225246,Bryan Dick
213876,nm0225549,Sandra Dickinson
214612,nm0226326,Eileen Dietz
214675,nm0226398,Vincent Dieutre
214770,nm0226497,Rah Digga
215024,nm0226770,Dileep
215183,nm0226936,Sean Dillingham
215421,nm0227187,David Schmoeller
215526,nm0227300,Pigi Dimitrakopoulou
215747,nm0227540,Mark Dindal
215824,nm0227621,Jiali Ding
215828,nm0227625,Sheng Ding
215959,nm0227759,Peter Dinklage
216025,nm0227831,Bruce Dinsmore
216103,nm0227918,Hal Dion
216200,nm0228017,Amadou Diop
216550,nm0228396,Melissa Disney
216784,nm0228646,Josie DiVincenzo
216995,nm0228869,Jerry Dixon
217003,nm0228878,Joe Dixon
217152,nm0229037,Allen Dizon
217340,nm0229235,Mladomir 'Purisa' Djordjevic
217390,nm0229286,Gordana Djurdjevic
217404,nm0229301,Branko Djuric
217417,nm0229314,Nikola Djuricko
217453,nm0229352,Michal Dlouhý
217480,nm0229380,Dmitriy Fiks
217584,nm0229492,Vicente Alves do Ó
217882,nm0229810,Fyodor Dobronravov
217898,nm0229829,Evgeniya Dobrovolskaya
217935,nm0229866,Nikolay Dobrynin
217955,nm0229886,Anita Dobson
218538,nm0230507,Tatyana Dogileva
218674,nm0230649,Justus von Dohnányi
218814,nm0230804,Julie Dolan
218903,nm0230897,Jullian Dulce Vida
219380,nm0231405,Renee Domenz
219411,nm0231436,Dagmara Dominczyk
219433,nm0231458,Colman Domingo
219701,nm0231740,Ana Lucía Domínguez
219892,nm0231946,Heather Donahue
220510,nm0232595,Denise Donlon
220955,nm0233078,Brett Donowho
221076,nm0233209,Paul Dooley
222058,nm0234255,Christine Dory
222760,nm0235006,D.C. Douglas
222961,nm0235218,Richard Douglas
223161,nm0235427,Gary Dourdan
223193,nm0235461,Mélanie Doutey
223370,nm0235652,Ann Dowd
223435,nm0235719,John Erick Dowdle
223534,nm0235822,Chris Dowling
223894,nm0236202,Nicholas Downs
224192,nm0236519,Brian Doyle-Murray
225444,nm0237841,Rebecca Dreyfus
225715,nm0238126,Jeanette Driver
225851,nm0238267,Georgiy Dronov
226437,nm0238878,Georges Du Fresne
227031,nm0239498,Franck Dubosc
227107,nm0239575,Martin Dubreuil
227485,nm0239967,Andrew Ducote
227877,nm0240373,Denice Duff
228263,nm0240780,Nebojsa Dugalic
228578,nm0241121,Jean Dujardin
228619,nm0241164,Duke of Windsor
228841,nm0241399,Andrew Durham
229243,nm0241815,Allison Dunbar
229442,nm0242026,Lindsay Duncan
230265,nm0242903,Robin Dunne
230522,nm0243175,Anny Duperey
230738,nm0243405,Ava Dupree
230937,nm0243620,Philippe Duquesne
231118,nm0243806,Kevin Durand
231442,nm0244151,Romain Duris
231730,nm0244459,Pau Durà
231731,nm0244460,Antonio Durán 'Morris'
231832,nm0244569,António Durães
231874,nm0244612,Jaroslav Dusek
232000,nm0244740,Deborah Dutch
232059,nm0244800,Maciej Dutkiewicz
232148,nm0244900,Rajatabha Dutta
232241,nm0244997,Consuelo Duval
232406,nm0245176,Ceyda Düvenci
232450,nm0245223,Dawn DuVurger
232698,nm0245486,David Dwyer
233163,nm0245988,Trine Dyrholm
233696,nm0246558,Doris Díaz
233772,nm0246638,Julieta Díaz
233773,nm0246640,Julio Diaz
233810,nm0246681,María Isabel Díaz Lago
234068,nm0246948,Roland Düringer
234292,nm0247185,Douglas M. Eames
234669,nm0247594,Chris Easterly
235294,nm0248254,Eriq Ebouaney
235433,nm0248401,Arantxa Echevarría
236020,nm0249020,Samuli Edelmann
236304,nm0249319,Gigi Edgley
237008,nm0250070,James L. Edwards
237109,nm0250180,Luke Edwards
238022,nm0251139,Yôsuke Eguchi
238115,nm0251237,Erica Ehm
238820,nm0251986,Jesse Eisenberg
238963,nm0252135,Breck Eisner
239055,nm0252230,Chiwetel Ejiofor
239645,nm0252842,Maged El-Masri
239757,nm0252961,Idris Elba
240004,nm0253222,Judit Elek
240095,nm0253320,Richard Elfman
240710,nm0253967,Per Christian Ellefsen
240860,nm0254128,Kristel Elling
241013,nm0254291,Mike Elliott
241657,nm0255001,Nadine Ellis
241776,nm0255124,Tom Ellis
242500,nm0255891,Cassian Elwes
242770,nm0256173,Louis Emerick
243165,nm0256594,Bernard Émond
243199,nm0256628,Akira Emoto
243444,nm0256890,Lena Endre
243537,nm0256988,Marny Eng
243559,nm0257011,Mia Engberg
244473,nm0257969,Mireille Enos
244589,nm0258090,Roberto Enríquez
244890,nm0258402,Mike Epps
245017,nm0258540,Scottie Epstein
245144,nm0258673,Mehmet Ali Erbil
245251,nm0258783,Selim Erdogan
245400,nm0258938,Oris Erhuero
245437,nm0258977,Víctor Erice
245900,nm0259472,Altan Erkekli
246235,nm0259831,Homayoun Ershadi
246513,nm0260124,Mara Escalante
247497,nm0261164,Giovanni Esposito
247868,nm0261555,Emilio Estefan Jr.
247987,nm0261681,Fernando Esteso
248140,nm0261840,Luis Estrada
248901,nm0262635,Chris Evans
249803,nm0263594,Ananda Everingham
249938,nm0263740,Steve Evets
250407,nm0264235,Peter Eyre
251193,nm0265067,Bill Fagerbakke
251336,nm0265217,Megan Fahlenbock
251589,nm0265492,Craig Fairbrass
251708,nm0265620,Kristin Fairlie
251900,nm0265821,Whetu Fala
252319,nm0266261,Dallas Page
252488,nm0266441,Siobhan Fallon Hogan
252853,nm0266824,Dakota Fanning
253065,nm0267042,Golshifteh Farahani
253248,nm0267241,Fares Fares
253473,nm0267475,Daniela Farinacci
253508,nm0267511,Sean Faris
253712,nm0267724,Bill Farmer
253727,nm0267740,Donald Farmer
253799,nm0267812,Vera Farmiga
253920,nm0267941,Rodrigo Faro
255321,nm0269419,Pierfrancesco Favino
255357,nm0269463,Jon Favreau
255671,nm0269793,Ron Fazio
255678,nm0269800,Erra Fazira
255782,nm0269909,Ray Fearon
256121,nm0270263,Brian Fee
256289,nm0270440,Daniel Fehlow
256327,nm0270480,Danny Fehsenfeld
256598,nm0270763,David Feiss
256653,nm0270822,Daniela Fejerman
256776,nm0270948,Clarence Felder
257211,nm0271402,Sam Fell
257457,nm0271657,Tom Felton
257608,nm0271815,Xiaogang Feng
258343,nm0272581,Rebecca Ferguson
258757,nm0273018,Mark Anthony Fernandez
258890,nm0273159,Alex Ferns
258935,nm0273208,Álvaro Fernández Armero
260274,nm0274627,Séverine Ferrer
260382,nm0274742,Andoni Ferreño
260551,nm0274919,Samantha Ferris
260588,nm0274958,Anthony Ferro
260860,nm0275244,Larry Fessenden
260866,nm0275250,Javier Fesser
261088,nm0275486,Tina Fey
261232,nm0275637,Danielle Fichaud
261290,nm0275698,Andy Fickman
261605,nm0276031,Robert Scott Field
261993,nm0276451,Omar Fierro
262517,nm0276992,Robert W. Filion
262544,nm0277020,Guilherme Filipe
263209,nm0277727,Sticky Fingaz
263286,nm0277808,Heike Fink
263501,nm0278036,Felicia Finley
263648,nm0278194,Dave Finnegan
263876,nm0278442,Alejandro Fiore
263900,nm0278468,John Fiore
263931,nm0278503,Giuseppe Fiorello
264128,nm0278705,Laurent Firode
264255,nm0278838,Bradley Fisher
264608,nm0279209,Patrick Fischler
264780,nm0279390,Stink Fisher
264791,nm0279403,Bryan Fisher
264924,nm0279545,Isla Fisher
265872,nm0280541,Jim Fitzpatrick
266122,nm0280810,Sue Flack
266960,nm0281693,Jaqueline Fleming
267332,nm0282081,Nick Fletcher
268432,nm0283239,Bourke Floyd
268564,nm0283377,Per Fly
268745,nm0283568,Neil Flynn
268983,nm0283818,E.J. Foerster
269103,nm0283945,Dan Fogler
269599,nm0284470,Joana Fomm
269659,nm0284533,Alex Fong
269889,nm0284781,Brooke Fontaine
269976,nm0284869,Élodie Fontan
270566,nm0285482,Sergio Forconi
270756,nm0285683,Howard J. Ford
271821,nm0286829,Michael Forsch
271958,nm0286975,Marc Forster
272147,nm0287182,Will Forte
273110,nm0288188,James Fotopoulos
273649,nm0288758,Lawrence Fowler
273893,nm0289018,Grahame Fox
273975,nm0289105,Kirk Fox
274079,nm0289213,Rick Fox
274390,nm0289545,Denise Fraga
274677,nm0289856,Guillermo Francella
275209,nm0290420,Carole Franck
275340,nm0290556,James Franco
275730,nm0290969,Jason David Frank
275827,nm0291076,Ron Frank
