Unnamed: 0,tconst,nconst,category,averageRating,numVotes,primaryTitle,isAdult,startYear,runtimeMinutes,genres,primaryName
12482694,tt11488028,nm9014280,actor,2.6,79,The 3rd Guest,0,2023,87,Thriller,Joseph Lopez
12482695,tt11488028,nm9617180,actress,2.6,79,The 3rd Guest,0,2023,87,Thriller,Logan Laurel
12482696,tt11488028,nm2285654,director,2.6,79,The 3rd Guest,0,2023,87,Thriller,Sean Patrick Cannon
12483121,tt11488252,nm3200413,director,8.4,25,Almamula,0,2023,\N,"Drama,Fantasy",Juan Sebastián Torales
12645204,tt11534720,nm13495249,actress,6.7,69,All Dirt Roads Taste of Salt,0,2023,92,Drama,Kaylee Nicole Johnson
12645205,tt11534720,nm1663252,actor,6.7,69,All Dirt Roads Taste of Salt,0,2023,92,Drama,Chris Chalk
12645206,tt11534720,nm14316592,actress,6.7,69,All Dirt Roads Taste of Salt,0,2023,92,Drama,Jayah Henry
12645207,tt11534720,nm5956547,actress,6.7,69,All Dirt Roads Taste of Salt,0,2023,92,Drama,Sheila Atim
12645208,tt11534720,nm9349624,director,6.7,69,All Dirt Roads Taste of Salt,0,2023,92,Drama,Raven Jackson
12750603,tt11565160,nm11915423,actor,6.5,2035,The Y,0,2023,110,"Horror,Mystery,Thriller",Yuvan Hariharan
12750604,tt11565160,nm11254430,actress,6.5,2035,The Y,0,2023,110,"Horror,Mystery,Thriller",Leonilla
12750605,tt11565160,nm14470276,actress,6.5,2035,The Y,0,2023,110,"Horror,Mystery,Thriller",Apsara
12750606,tt11565160,nm14532344,actor,6.5,2035,The Y,0,2023,110,"Horror,Mystery,Thriller",Chethan A
12750607,tt11565160,nm11254429,director,6.5,2035,The Y,0,2023,110,"Horror,Mystery,Thriller",Girideva Raaj
12764965,tt11569658,nm3483537,actress,2.9,1009,Snow Falls,0,2023,79,Horror,Victoria Moroles
12764966,tt11569658,nm2953809,actress,2.9,1009,Snow Falls,0,2023,79,Horror,Anna Grace Barlow
12764967,tt11569658,nm6851692,actor,2.9,1009,Snow Falls,0,2023,79,Horror,Johnny Berchtold
12764968,tt11569658,nm4197678,actor,2.9,1009,Snow Falls,0,2023,79,Horror,James Gaisford
12764969,tt11569658,nm2466936,director,2.9,1009,Snow Falls,0,2023,79,Horror,Colton Tran
12817638,tt11585106,nm9884094,actress,6.3,8,Mavrick N Grundy,0,2023,\N,Comedy,Galina Slavova
12817639,tt11585106,nm0920460,actor,6.3,8,Mavrick N Grundy,0,2023,\N,Comedy,Vernon Wells
12939175,tt11620708,nm2319871,actress,6.6,33,Unexpected,0,2023,106,"Comedy,Drama,Romance",Anna Camp
12939176,tt11620708,nm0001515,actor,6.6,33,Unexpected,0,2023,106,"Comedy,Drama,Romance",Joseph Mazzello
12939177,tt11620708,nm0283568,actor,6.6,33,Unexpected,0,2023,106,"Comedy,Drama,Romance",Neil Flynn
12939178,tt11620708,nm1801419,actress,6.6,33,Unexpected,0,2023,106,"Comedy,Drama,Romance",Ryann Shane
12939179,tt11620708,nm0402408,director,6.6,33,Unexpected,0,2023,106,"Comedy,Drama,Romance",David Hunt
13025501,tt11647490,nm0697583,actress,6.3,11,Sica,0,2023,91,Drama,Núria Prims
13025502,tt11647490,nm12807763,actress,6.3,11,Sica,0,2023,91,Drama,Carla Domínguez
13025503,tt11647490,nm13334120,actress,6.3,11,Sica,0,2023,91,Drama,Thais Garcia
13025504,tt11647490,nm13334121,actor,6.3,11,Sica,0,2023,91,Drama,Marco Antonio Florido
13025505,tt11647490,nm2407065,director,6.3,11,Sica,0,2023,91,Drama,Carla Subirana
13040133,tt11651458,nm1437369,director,9.6,9,Women in the Front Seat,0,2023,74,Documentary,Maninder K. Saini
13334171,tt11736638,nm0458936,actor,9.1,71,Four Souls of Coyote,0,2023,103,"Adventure,Animation,Drama",R. Martin Klein
13334172,tt11736638,nm0029898,actress,9.1,71,Four Souls of Coyote,0,2023,103,"Adventure,Animation,Drama",Karin Anglin
13334173,tt11736638,nm0071680,actor,9.1,71,Four Souls of Coyote,0,2023,103,"Adventure,Animation,Drama",Clé Bennett
13334174,tt11736638,nm0072829,actor,9.1,71,Four Souls of Coyote,0,2023,103,"Adventure,Animation,Drama",John Eric Bentley
13334175,tt11736638,nm14345007,actor,9.1,71,Four Souls of Coyote,0,2023,103,"Adventure,Animation,Drama",Diontae Black
13334176,tt11736638,nm1556095,director,9.1,71,Four Souls of Coyote,0,2023,103,"Adventure,Animation,Drama",Áron Gauder
13334179,tt11736638,nm0136482,actor,9.1,71,Four Souls of Coyote,0,2023,103,"Adventure,Animation,Drama",Lorne Cardinal
13334180,tt11736638,nm0267724,actor,9.1,71,Four Souls of Coyote,0,2023,103,"Adventure,Animation,Drama",Bill Farmer
13430334,tt11766766,nm0470182,actor,7.1,37,Homestead,0,2023,\N,"Thriller,Western",Brian Krause
13430335,tt11766766,nm2584117,actress,7.1,37,Homestead,0,2023,\N,"Thriller,Western",Jamie Bernadette
13430336,tt11766766,nm1517840,actor,7.1,37,Homestead,0,2023,\N,"Thriller,Western",Mike Markoff
13430337,tt11766766,nm0266261,actor,7.1,37,Homestead,0,2023,\N,"Thriller,Western",Dallas Page
13430338,tt11766766,nm8057597,director,7.1,37,Homestead,0,2023,\N,"Thriller,Western",Ehrland Hollingsworth
13450861,tt11773308,nm0158112,actor,9.3,40,Ranga Maarthaanda,0,2023,153,Drama,Chiranjeevi
13450862,tt11773308,nm0471447,actress,9.3,40,Ranga Maarthaanda,0,2023,153,Drama,Ramya Krishnan
13450863,tt11773308,nm0103977,actor,9.3,40,Ranga Maarthaanda,0,2023,153,Drama,Brahmanandam
13450864,tt11773308,nm0695177,actor,9.3,40,Ranga Maarthaanda,0,2023,153,Drama,Prakash Raj
13450865,tt11773308,nm0885537,director,9.3,40,Ranga Maarthaanda,0,2023,153,Drama,Krishna Vamsi
13482071,tt11783458,nm0004697,director,6.1,37,The Big Payback,0,2023,\N,Documentary,Erika Alexander
13482072,tt11783458,nm1103119,director,6.1,37,The Big Payback,0,2023,\N,Documentary,Whitney Dow
13547085,tt11803630,nm0222150,actor,4.6,141,Bagheera,0,2023,130,"Drama,Thriller",Prabhu Deva
13547086,tt11803630,nm5711339,actress,4.6,141,Bagheera,0,2023,130,"Drama,Thriller",Amyra Dastur
13547087,tt11803630,nm12754343,actor,4.6,141,Bagheera,0,2023,130,"Drama,Thriller",Gopinath Ravi
13547088,tt11803630,nm6574241,actress,4.6,141,Bagheera,0,2023,130,"Drama,Thriller",Sakshi Agarwal
13547089,tt11803630,nm7587855,director,4.6,141,Bagheera,0,2023,130,"Drama,Thriller",Adhik Ravichandran
13547090,tt11803630,nm14600080,director,4.6,141,Bagheera,0,2023,130,"Drama,Thriller",Ravi Kndasamy
13581218,tt11813708,nm11362234,actress,6.8,8,Alive,0,2023,\N,Horror,Ellen Hillman
13581219,tt11813708,nm11362235,actor,6.8,8,Alive,0,2023,\N,Horror,Kian Pritchard
13581220,tt11813708,nm1200080,actor,6.8,8,Alive,0,2023,\N,Horror,Neil Sheffield
13581221,tt11813708,nm5360921,actor,6.8,8,Alive,0,2023,\N,Horror,Stuart Matthews
13581222,tt11813708,nm6783840,director,6.8,8,Alive,0,2023,\N,Horror,David Marantz
13666173,tt11840016,nm11955169,actress,8.6,7,You Were My First Boyfriend,0,2023,97,Documentary,Trinity Soos
13666174,tt11840016,nm11863709,actress,8.6,7,You Were My First Boyfriend,0,2023,97,Documentary,Ella Fraley
13666175,tt11840016,nm10576004,actress,8.6,7,You Were My First Boyfriend,0,2023,97,Documentary,Natalie Grace
13666176,tt11840016,nm9462858,actress,8.6,7,You Were My First Boyfriend,0,2023,97,Documentary,Isabella Rivera-Gandulla
13666177,tt11840016,nm6038324,director,8.6,7,You Were My First Boyfriend,0,2023,97,Documentary,Cecilia Aldarondo
13666178,tt11840016,nm4672588,director,8.6,7,You Were My First Boyfriend,0,2023,97,Documentary,Sarah Enid Hagey
13827220,tt11889990,nm11362149,actor,10.0,6,Boys Will Be...,0,2023,65,"Comedy,Drama",Sho Eba
13827221,tt11889990,nm10235487,actress,10.0,6,Boys Will Be...,0,2023,65,"Comedy,Drama",Tori Webb
13827222,tt11889990,nm10678869,actor,10.0,6,Boys Will Be...,0,2023,65,"Comedy,Drama",Johrel Martschinke
13827223,tt11889990,nm11362150,actor,10.0,6,Boys Will Be...,0,2023,65,"Comedy,Drama",Dimitri Politis
13827224,tt11889990,nm10393927,actor,10.0,6,Boys Will Be...,0,2023,65,"Comedy,Drama",Matthew James French
13827225,tt11889990,nm11362146,director,10.0,6,Boys Will Be...,0,2023,65,"Comedy,Drama",Jake Moss
13827227,tt11889990,nm9432438,actor,10.0,6,Boys Will Be...,0,2023,65,"Comedy,Drama",Sam Sidhu
13827228,tt11889990,nm11362147,actor,10.0,6,Boys Will Be...,0,2023,65,"Comedy,Drama",Michael Allen
13827229,tt11889990,nm12024117,actor,10.0,6,Boys Will Be...,0,2023,65,"Comedy,Drama",Stirling Patterson
13881337,tt11906536,nm4460220,actor,7.9,17,Escape,0,2023,108,"Crime,Mystery,Thriller",Amar Asyraf Zailuddin
13881338,tt11906536,nm4311703,actor,7.9,17,Escape,0,2023,108,"Crime,Mystery,Thriller",Kamal Adli
13881339,tt11906536,nm6854482,actor,7.9,17,Escape,0,2023,108,"Crime,Mystery,Thriller",Riz Amin
13881340,tt11906536,nm7670133,actor,7.9,17,Escape,0,2023,108,"Crime,Mystery,Thriller",Pablo Amirul
13881341,tt11906536,nm4799657,actress,7.9,17,Escape,0,2023,108,"Crime,Mystery,Thriller",Jue Aziz
13881342,tt11906536,nm11396992,director,7.9,17,Escape,0,2023,108,"Crime,Mystery,Thriller",Ikhwansha Hazer
13881344,tt11906536,nm0368333,actor,7.9,17,Escape,0,2023,108,"Crime,Mystery,Thriller",Jalaluddin Hassan
13881345,tt11906536,nm1935071,actor,7.9,17,Escape,0,2023,108,"Crime,Mystery,Thriller",Zamarul Hisham
13881346,tt11906536,nm7412779,actress,7.9,17,Escape,0,2023,108,"Crime,Mystery,Thriller",Elizabeth Tan
13898795,tt11912042,nm0066073,actor,5.0,54,Golgappe,0,2023,131,Comedy,Rajat Bedi
13898796,tt11912042,nm3594367,actor,5.0,54,Golgappe,0,2023,131,Comedy,Binnu Dhillon
13898797,tt11912042,nm5911796,actress,5.0,54,Golgappe,0,2023,131,Comedy,Ihana Dhillon
13898798,tt11912042,nm5145841,actress,5.0,54,Golgappe,0,2023,131,Comedy,Navneet Kaur Dhillon
13898799,tt11912042,nm2321771,director,5.0,54,Golgappe,0,2023,131,Comedy,Smeep Kang
13957639,tt11930188,nm0197240,actor,6.9,23,Tomorrow Is a Long Time,0,2023,106,Drama,Leon Dai
13957640,tt11930188,nm5586017,actor,6.9,23,Tomorrow Is a Long Time,0,2023,106,Drama,Edward Tan
13957641,tt11930188,nm0626091,actress,6.9,23,Tomorrow Is a Long Time,0,2023,106,Drama,Neo Swee Lin
13957642,tt11930188,nm14543978,actor,6.9,23,Tomorrow Is a Long Time,0,2023,106,Drama,Lekheraj Sekhar
13957643,tt11930188,nm3648760,director,6.9,23,Tomorrow Is a Long Time,0,2023,106,Drama,Zhi Wei Jow
13967617,tt11932678,nm1997824,actor,5.3,119,Southern Gospel,0,2023,109,"Biography,Drama,Music",Max Ehrich
13967618,tt11932678,nm5393649,actress,5.3,119,Southern Gospel,0,2023,109,"Biography,Drama,Music",Katelyn Nacon
13967619,tt11932678,nm0917314,actor,5.3,119,Southern Gospel,0,2023,109,"Biography,Drama,Music",Gary Weeks
13967620,tt11932678,nm1495175,actor,5.3,119,Southern Gospel,0,2023,109,"Biography,Drama,Music",Justice Leak
13967621,tt11932678,nm1979899,director,5.3,119,Southern Gospel,0,2023,109,"Biography,Drama,Music",Jeffrey A. Smith
14023156,tt11950404,nm1804421,actress,8.9,33,Sophie's Rules,0,2023,\N,"Comedy,Drama",Maritza Brikisak
14023157,tt11950404,nm0423296,actress,8.9,33,Sophie's Rules,0,2023,\N,"Comedy,Drama",Saraphina Joachim
14023158,tt11950404,nm1690384,actress,8.9,33,Sophie's Rules,0,2023,\N,"Comedy,Drama",Keerthi Paikera
14023159,tt11950404,nm11762960,actress,8.9,33,Sophie's Rules,0,2023,\N,"Comedy,Drama",Lumen Beltran
14023160,tt11950404,nm11781420,director,8.9,33,Sophie's Rules,0,2023,\N,"Comedy,Drama",Christina Tsialtas
14027016,tt11952084,nm7036568,actress,5.5,105,Who Are You People,0,2023,104,"Drama,Mystery",Ema Horvath
14027017,tt11952084,nm0001701,actor,5.5,105,Who Are You People,0,2023,104,"Drama,Mystery",Devon Sawa
14027018,tt11952084,nm0000192,actress,5.5,105,Who Are You People,0,2023,104,"Drama,Mystery",Alyssa Milano
14027019,tt11952084,nm0810379,actress,5.5,105,Who Are You People,0,2023,104,"Drama,Mystery",Yeardley Smith
14027020,tt11952084,nm1397787,director,5.5,105,Who Are You People,0,2023,104,"Drama,Mystery",Ben Epstein
14163169,tt11998558,nm0897201,actor,6.1,32804,Varisu,0,2023,169,"Action,Drama",Joseph Vijay
14163170,tt11998558,nm8612305,actress,6.1,32804,Varisu,0,2023,169,"Action,Drama",Rashmika Mandanna
14163171,tt11998558,nm1421767,actor,6.1,32804,Varisu,0,2023,169,"Action,Drama",Shaam
14163172,tt11998558,nm0694893,actor,6.1,32804,Varisu,0,2023,169,"Action,Drama",Prabhu
14163173,tt11998558,nm2449331,director,6.1,32804,Varisu,0,2023,169,"Action,Drama",Vamshi Paidipally
14336426,tt12058412,nm0244997,actress,5.4,33,Malcriados,0,2023,\N,Comedy,Consuelo Duval
14336427,tt12058412,nm2377509,actor,5.4,33,Malcriados,0,2023,\N,Comedy,Ricardo Fastlicht
14336428,tt12058412,nm2288520,actress,5.4,33,Malcriados,0,2023,\N,Comedy,Renata Notni
14336429,tt12058412,nm5556407,actor,5.4,33,Malcriados,0,2023,\N,Comedy,Mauricio Garza
14336430,tt12058412,nm0811725,director,5.4,33,Malcriados,0,2023,\N,Comedy,Gabriela Sobarzo
14383735,tt12075322,nm2993505,actor,5.8,10,Aller/Retour,0,2023,84,"Comedy,Drama,Family",Welket Bungué
14383736,tt12075322,nm0899703,actress,5.8,10,Aller/Retour,0,2023,84,"Comedy,Drama,Family",Lies Visschedijk
14383737,tt12075322,nm1884723,actor,5.8,10,Aller/Retour,0,2023,84,"Comedy,Drama,Family",Sebastien Dewaele
14383738,tt12075322,nm5159631,actor,5.8,10,Aller/Retour,0,2023,84,"Comedy,Drama,Family",Edu León
14383739,tt12075322,nm0886079,director,5.8,10,Aller/Retour,0,2023,84,"Comedy,Drama,Family",Dorothée Van Den Berghe
14422066,tt12088784,nm8622262,director,8.5,8,Entertainment Tomorrow,0,2023,\N,Talk-Show,Jon Robert Quinn
14466160,tt12103444,nm1804421,actress,5.6,35,Brain Hunter: New Breed,0,2023,\N,Horror,Maritza Brikisak
14466161,tt12103444,nm0278468,actor,5.6,35,Brain Hunter: New Breed,0,2023,\N,Horror,John Fiore
14466162,tt12103444,nm2956806,actor,5.6,35,Brain Hunter: New Breed,0,2023,\N,Horror,Ira Berkowitz
14466163,tt12103444,nm6835125,actor,5.6,35,Brain Hunter: New Breed,0,2023,\N,Horror,Rob Cobasky
14466164,tt12103444,nm2969420,director,5.6,35,Brain Hunter: New Breed,0,2023,\N,Horror,Michelle DiBernardo
14466165,tt12103444,nm5305615,director,5.6,35,Brain Hunter: New Breed,0,2023,\N,Horror,Robert Resto
14940964,tt12254818,nm8821891,actress,7.6,30,Gallery of God,0,2023,93,"Adventure,Comedy,Fantasy",Isabelle Grill
14940965,tt12254818,nm0470886,actor,7.6,30,Gallery of God,0,2023,93,"Adventure,Comedy,Fantasy",Magnus Krepper
14940966,tt12254818,nm0511841,actress,7.6,30,Gallery of God,0,2023,93,"Adventure,Comedy,Fantasy",Lisa Lindgren
14940967,tt12254818,nm6651379,actress,7.6,30,Gallery of God,0,2023,93,"Adventure,Comedy,Fantasy",Victoria Dyrstad
14940968,tt12254818,nm6258625,director,7.6,30,Gallery of God,0,2023,93,"Adventure,Comedy,Fantasy",Filip Aladdin
14940969,tt12254818,nm5189064,director,7.6,30,Gallery of God,0,2023,93,"Adventure,Comedy,Fantasy",Ossian Melin
14962145,tt12261776,nm3485845,actor,5.7,10365,65,0,2023,93,"Action,Adventure,Drama",Adam Driver
14962146,tt12261776,nm7567556,actress,5.7,10365,65,0,2023,93,"Action,Adventure,Drama",Ariana Greenblatt
14962147,tt12261776,nm5668548,actress,5.7,10365,65,0,2023,93,"Action,Adventure,Drama",Chloe Coleman
14962148,tt12261776,nm1519739,actress,5.7,10365,65,0,2023,93,"Action,Adventure,Drama",Nika King
14962149,tt12261776,nm1399714,director,5.7,10365,65,0,2023,93,"Action,Adventure,Drama",Scott Beck
14962150,tt12261776,nm1456816,director,5.7,10365,65,0,2023,93,"Action,Adventure,Drama",Bryan Woods
14980646,tt12267750,nm6475805,actor,8.6,31,Grandpa's Crazy?,0,2023,100,"Comedy,Family,Sport",Mason D. Davis
14980647,tt12267750,nm6280644,actor,8.6,31,Grandpa's Crazy?,0,2023,100,"Comedy,Family,Sport",Dave Bresnahan
14980648,tt12267750,nm1658341,actor,8.6,31,Grandpa's Crazy?,0,2023,100,"Comedy,Family,Sport",K. Danor Gerald
14980649,tt12267750,nm9467873,actor,8.6,31,Grandpa's Crazy?,0,2023,100,"Comedy,Family,Sport",Eric Osmond
15308192,tt12380422,nm1446823,actor,6.0,418,The Subtle Art of Not Giving a F*ck,0,2023,97,Documentary,Jonno Roberts
15308193,tt12380422,nm7546366,actor,6.0,418,The Subtle Art of Not Giving a F*ck,0,2023,97,Documentary,Mark Manson
15308194,tt12380422,nm8609598,actor,6.0,418,The Subtle Art of Not Giving a F*ck,0,2023,97,Documentary,Tane Williams-Accra
15308195,tt12380422,nm6517268,actor,6.0,418,The Subtle Art of Not Giving a F*ck,0,2023,97,Documentary,Jack Barry
15308196,tt12380422,nm2164452,director,6.0,418,The Subtle Art of Not Giving a F*ck,0,2023,97,Documentary,Nathan Price
15339794,tt12390330,nm0544330,actress,7.1,43,Mamacruz,0,2023,84,"Comedy,Drama",Kiti Mánver
15339795,tt12390330,nm7327352,actress,7.1,43,Mamacruz,0,2023,84,"Comedy,Drama",Silvia Acosta
15339796,tt12390330,nm5020615,actress,7.1,43,Mamacruz,0,2023,84,"Comedy,Drama",María José Mariscal
15339797,tt12390330,nm2097714,actress,7.1,43,Mamacruz,0,2023,84,"Comedy,Drama",Mari Paz Sayago
15339798,tt12390330,nm11609696,director,7.1,43,Mamacruz,0,2023,84,"Comedy,Drama",Patricia Ortega
15447039,tt12427090,nm14310664,actress,7.1,60,Iron Butterflies,0,2023,84,Documentary,Anastasiia Anykevych
15447040,tt12427090,nm14310665,actress,7.1,60,Iron Butterflies,0,2023,84,Documentary,Bridget Fiske
15447041,tt12427090,nm14310662,actress,7.1,60,Iron Butterflies,0,2023,84,Documentary,Sofiya Gakh
15447042,tt12427090,nm14310663,actress,7.1,60,Iron Butterflies,0,2023,84,Documentary,Olha Kebas
15447043,tt12427090,nm6872144,director,7.1,60,Iron Butterflies,0,2023,84,Documentary,Roman Liubyi
15447234,tt12427158,nm3692520,actress,7.4,197,A Thousand and One,0,2023,117,"Crime,Drama",Teyana Taylor
15447235,tt12427158,nm11242885,actor,7.4,197,A Thousand and One,0,2023,117,"Crime,Drama",Aaron Kingsley Adetola
15447236,tt12427158,nm9300564,actor,7.4,197,A Thousand and One,0,2023,117,"Crime,Drama",Aven Courtney
15447237,tt12427158,nm8582283,actor,7.4,197,A Thousand and One,0,2023,117,"Crime,Drama",Josiah Cross
15447238,tt12427158,nm5690427,director,7.4,197,A Thousand and One,0,2023,117,"Crime,Drama",A.V. Rockwell
15777101,tt12547822,nm3512758,actress,6.0,104,Run Rabbit Run,0,2023,100,"Horror,Thriller",Sarah Snook
15777102,tt12547822,nm0000627,actress,6.0,104,Run Rabbit Run,0,2023,100,"Horror,Thriller",Greta Scacchi
15777103,tt12547822,nm0380632,actor,6.0,104,Run Rabbit Run,0,2023,100,"Horror,Thriller",Damon Herriman
15777104,tt12547822,nm0204919,actress,6.0,104,Run Rabbit Run,0,2023,100,"Horror,Thriller",Julia Davis
15777105,tt12547822,nm0717225,director,6.0,104,Run Rabbit Run,0,2023,100,"Horror,Thriller",Daina Reid
15850459,tt12573454,nm0000194,actress,6.6,16153,Sharper,0,2023,116,"Crime,Drama,Thriller",Julianne Moore
15850460,tt12573454,nm1659221,actor,6.6,16153,Sharper,0,2023,116,"Crime,Drama,Thriller",Sebastian Stan
15850461,tt12573454,nm6819854,actor,6.6,16153,Sharper,0,2023,116,"Crime,Drama,Thriller",Justice Smith
15850462,tt12573454,nm7084314,actress,6.6,16153,Sharper,0,2023,116,"Crime,Drama,Thriller",Briana Middleton
15850463,tt12573454,nm0139081,director,6.6,16153,Sharper,0,2023,116,"Crime,Drama,Thriller",Benjamin Caron
15930456,tt12601334,nm0017079,actress,4.8,9,The Nothingness Club - Não Sou Nada,0,2023,92,Drama,Marina Albuquerque
15930457,tt12601334,nm1501009,actor,4.8,9,The Nothingness Club - Não Sou Nada,0,2023,92,Drama,David Almeida
15930458,tt12601334,nm0096585,actor,4.8,9,The Nothingness Club - Não Sou Nada,0,2023,92,Drama,Miguel Borges
15930459,tt12601334,nm5138874,actor,4.8,9,The Nothingness Club - Não Sou Nada,0,2023,92,Drama,Paulo Calatré
15930460,tt12601334,nm0702477,director,4.8,9,The Nothingness Club - Não Sou Nada,0,2023,92,Drama,Edgar Pêra
15979658,tt12616964,nm1867915,actor,5.6,278,All the Places,0,2023,97,"Adventure,Comedy,Drama",David Chocarro
15979659,tt12616964,nm0847799,actress,5.6,278,All the Places,0,2023,97,"Adventure,Comedy,Drama",Ana Claudia Talancón
15979660,tt12616964,nm0643706,actor,5.6,278,All the Places,0,2023,97,"Adventure,Comedy,Drama",Mauricio Ochmann
15979661,tt12616964,nm0785452,actress,5.6,278,All the Places,0,2023,97,"Adventure,Comedy,Drama",Ana Serradilla
15979662,tt12616964,nm0950426,director,5.6,278,All the Places,0,2023,97,"Adventure,Comedy,Drama",Pitipol Ybarra
16151790,tt12675808,nm2795989,actor,8.1,20,22-The Unforgotten Soldier,0,2023,\N,"Drama,War",Sam Medina
16151791,tt12675808,nm2654371,actor,8.1,20,22-The Unforgotten Soldier,0,2023,\N,"Drama,War",Charles R. Rooney
16151792,tt12675808,nm8106226,actress,8.1,20,22-The Unforgotten Soldier,0,2023,\N,"Drama,War",Carla Seneca
16151793,tt12675808,nm0302500,actress,8.1,20,22-The Unforgotten Soldier,0,2023,\N,"Drama,War",Susan Gallagher
16261703,tt12716222,nm5221728,director,8.3,24,It's Only Life After All,0,2023,123,"Documentary,Music",Alexandria Bombach
16267291,tt12718280,nm5162352,actress,6.5,85,She Inherited Danger,0,2023,\N,Thriller,Sarah Fisher
16267292,tt12718280,nm7903324,actor,6.5,85,She Inherited Danger,0,2023,\N,Thriller,Conner Floyd
16267293,tt12718280,nm4592280,actor,6.5,85,She Inherited Danger,0,2023,\N,Thriller,Preston Ward
16267294,tt12718280,nm2095123,actress,6.5,85,She Inherited Danger,0,2023,\N,Thriller,Tiffany Montgomery
16267295,tt12718280,nm0003328,director,6.5,85,She Inherited Danger,0,2023,\N,Thriller,Peter Foldy
16270856,tt12719600,nm4436444,actor,8.3,23,Hidden,0,2023,\N,"Crime,Drama,Thriller",Roberto D'Antona
16270857,tt12719600,nm6286947,actress,8.3,23,Hidden,0,2023,\N,"Crime,Drama,Thriller",Annamaria Lorusso
16270858,tt12719600,nm4692216,actor,8.3,23,Hidden,0,2023,\N,"Crime,Drama,Thriller",Francesco Emulo
16270859,tt12719600,nm4436508,actor,8.3,23,Hidden,0,2023,\N,"Crime,Drama,Thriller",Alex D'Antona
16340132,tt12745710,nm1255793,actor,9.8,63,Publish or Perish,0,2023,100,Comedy,James Shanklin
16340133,tt12745710,nm4745683,actress,9.8,63,Publish or Perish,0,2023,100,Comedy,Katie Michels
16340134,tt12745710,nm1745697,actress,9.8,63,Publish or Perish,0,2023,100,Comedy,Amie MacKenzie
16340135,tt12745710,nm2315650,actor,9.8,63,Publish or Perish,0,2023,100,Comedy,Timothy McCracken
16340136,tt12745710,nm1836976,director,9.8,63,Publish or Perish,0,2023,100,Comedy,David Liban
16340666,tt12745908,nm1625350,actor,10.0,9,City of Love,0,2023,\N,"Comedy,Crime,Thriller",Robert DeCesare
